loan_id,loan_amount,interest_rate,term_months,credit_score,annual_income,employment_length,loan_grade,time_to_default,defaulted,censored,PMT,PTI,Log_annual_income,Log_loan_amount,grade_numeric,emp_length_numeric,RTG,IPE,home_ownership_OWN,home_ownership_RENT,loan_purpose_debt_consolidation,loan_purpose_home_improvement,loan_purpose_major_purchase,loan_purpose_other,fico_stage,IPE_rescaling,term_months_binary,PTI_rescaling
1764,27231,12.98923672,36,637,145728,5-10 years,A,36,0,1,917.38,0.08,11.89,10.21,1,7.5,12.99,19430.4,0,0,0,1,0,0,2,19.4304,0,0.8
3127,27682,15.79868973,36,783,73918,3-5 years,E,36,0,1,970.47,0.16,11.21,10.23,5,4.0,3.16,18479.5,1,0,1,0,0,0,4,18.4795,0,1.6
317,19451,15.15337755390326,36,470,195326,5-10 years,C,36,0,1,675.74,0.04,12.18,9.88,3,7.5,5.05,26043.47,0,0,0,0,0,1,1,26.043470000000003,0,0.4
483,5909,9.865520667,36,700,40912,1-3 years,B,36,0,1,190.29,0.06,10.62,8.68,2,2.0,4.93,20456.0,0,0,1,0,0,0,3,20.456,0,0.6
4994,32507,17.73279825,36,648,56575,5-10 years,A,36,0,1,1170.85,0.25,10.94,10.39,1,7.5,17.73,7543.33,1,0,0,0,0,0,2,7.54333,0,2.5
966,12167,12.32840861,60,628,61620,<1 year,C,55,1,0,272.67,0.05,11.03,9.41,3,0.5,4.11,123240.0,0,0,0,0,0,0,2,123.24,1,0.5
3099,71118,15.08449970219392,60,550,72478,1-3 years,F,34,1,0,1695.05,0.28,11.19,11.17,6,2.0,2.51,36239.0,1,0,0,0,0,0,1,36.239,1,2.8000000000000003
844,33555,8.958260201,60,539,30366,5-10 years,D,52,1,0,695.87,0.27,10.32,10.42,4,7.5,2.24,4048.8,0,0,0,0,1,0,1,4.0488,1,2.7
1694,37724,14.13699868,36,673,46272,5-10 years,C,27,1,0,1291.83,0.34,10.74,10.54,3,7.5,4.71,6169.6,1,0,1,0,0,0,3,6.1696,0,3.4000000000000004
346,23014,6.66028631,60,636,74446,>10 years,B,60,0,1,452.03,0.07,11.22,10.04,2,12.0,3.33,6203.83,0,0,1,0,0,0,2,6.20383,1,0.7000000000000001
2335,28638,11.45425149,36,624,152794,3-5 years,A,36,0,1,943.74,0.07,11.94,10.26,1,4.0,11.45,38198.5,1,0,1,0,0,0,2,38.1985,0,0.7000000000000001
4174,10418,8.991245271,60,677,34840,<1 year,C,60,0,1,216.22,0.07,10.46,9.25,3,0.5,3.0,69680.0,0,1,1,0,0,0,3,69.68,1,0.7000000000000001
1335,10180,11.12668242,36,543,23122,>10 years,C,36,0,1,333.89,0.17,10.05,9.23,3,12.0,3.71,1926.83,0,0,1,0,0,0,1,1.92683,0,1.7000000000000002
2505,16280,12.02049974,36,841,11970,>10 years,C,36,1,0,540.89,0.54,9.39,9.7,3,12.0,4.01,997.5,0,0,0,0,0,0,5,0.9975,0,5.4
3288,16584,24.20429074,60,593,31988,5-10 years,C,33,1,0,479.06,0.18,10.37,9.72,3,7.5,8.07,4265.07,0,1,0,1,0,0,2,4.26507,1,1.7999999999999998
4145,56215,13.09468978,60,593,40932,>10 years,D,60,0,1,1281.79,0.38,10.62,10.94,4,12.0,3.27,3411.0,1,0,0,1,0,0,2,3.411,1,3.8
2347,26130,14.24794771,60,559,46335,1-3 years,A,47,1,0,611.36,0.16,10.74,10.17,1,2.0,14.25,23167.5,0,0,0,1,0,0,1,23.1675,1,1.6
312,30947,11.80685802,60,627,91541,<1 year,D,60,0,1,685.38,0.09,11.42,10.34,4,0.5,2.95,183082.0,0,0,0,0,0,1,2,183.082,1,0.8999999999999999
2018,30764,15.720718,36,832,35262,1-3 years,E,36,0,1,1077.33,0.37,10.47,10.33,5,2.0,3.14,17631.0,0,0,0,0,0,1,5,17.631,0,3.7
4453,11687,15.36773218512708,36,672,40877,3-5 years,D,36,0,1,407.24,0.12,10.62,9.37,4,4.0,3.84,10219.25,0,0,0,0,0,0,3,10.21925,0,1.2
2496,34638,18.56069184265838,36,701,52985,5-10 years,F,26,1,0,1262.01,0.29,10.88,10.45,6,7.5,3.09,7064.67,0,0,1,0,0,0,3,7.06467,0,2.9
516,29268,12.45346799049757,60,642,57122,1-3 years,A,60,0,1,657.78,0.14,10.95,10.28,1,2.0,12.45,28561.0,0,0,0,1,0,0,2,28.561,1,1.4
2194,80298,12.5934358,60,660,59967,>10 years,A,42,1,0,1810.36,0.36,11.0,11.29,1,12.0,12.59,4997.25,0,1,0,1,0,0,2,4.99725,1,3.6
908,7070,8.775532782,36,637,54660,<1 year,G,36,0,1,224.09,0.05,10.91,8.86,7,0.5,1.25,109320.0,0,1,0,0,0,1,2,109.32,0,0.5
1731,24440,7.936191278,60,664,38753,3-5 years,C,60,1,0,494.81,0.15,10.56,10.1,3,4.0,2.65,9688.25,0,0,0,0,0,0,2,9.68825,1,1.5
1706,11769,12.9804345,60,538,25855,<1 year,B,57,1,0,267.66,0.12,10.16,9.37,2,0.5,6.49,51710.0,0,1,0,0,0,0,1,51.71,1,1.2
4799,50616,10.74969446711603,36,850,113597,3-5 years,D,33,1,0,1651.11,0.17,11.64,10.83,4,4.0,2.69,28399.25,0,1,0,0,0,1,5,28.39925,0,1.7000000000000002
2239,28555,11.20879239352108,36,549,18190,5-10 years,C,28,1,0,937.68,0.62,9.81,10.26,3,7.5,3.74,2425.33,0,1,0,0,0,1,1,2.42533,0,6.2
1491,21107,16.90793042,60,675,80283,3-5 years,F,60,0,1,523.52,0.08,11.29,9.96,6,4.0,2.82,20070.75,0,0,0,0,0,1,3,20.07075,1,0.8
4718,19164,12.3996579,36,473,70710,<1 year,F,36,0,1,640.18,0.11,11.17,9.86,6,0.5,2.07,141420.0,0,1,0,0,0,1,1,141.42,0,1.1
3843,35073,7.167840901,60,555,112151,3-5 years,E,60,0,1,697.27,0.07,11.63,10.47,5,4.0,1.43,28037.75,0,0,0,1,0,0,1,28.03775,1,0.7000000000000001
339,43047,9.039570460558826,60,470,38173,5-10 years,D,41,1,0,894.41,0.28,10.55,10.67,4,7.5,2.26,5089.73,0,0,0,0,0,1,1,5.089729999999999,1,2.8000000000000003
4393,22650,13.06439585,60,607,61079,1-3 years,C,60,0,1,516.1,0.1,11.02,10.03,3,2.0,4.35,30539.5,1,0,0,1,0,0,2,30.5395,1,1.0
3425,13875,13.32505611,36,792,36406,>10 years,F,36,1,0,469.68,0.15,10.5,9.54,6,12.0,2.22,3033.83,0,0,0,0,0,1,4,3.03383,0,1.5
2041,28375,12.82588597,60,702,97474,5-10 years,E,60,1,0,643.09,0.08,11.49,10.25,5,7.5,2.57,12996.53,1,0,0,0,0,0,3,12.99653,1,0.8
4586,35135,10.83742072680733,36,551,46722,1-3 years,C,31,1,0,1147.57,0.29,10.75,10.47,3,2.0,3.61,23361.0,0,0,0,0,0,1,1,23.361,0,2.9
4818,24462,8.554564579487748,36,615,27769,3-5 years,C,36,1,0,772.82,0.33,10.23,10.1,3,4.0,2.85,6942.25,0,1,0,0,0,1,2,6.94225,0,3.3000000000000003
2671,13910,16.387964,60,727,87828,1-3 years,D,53,1,0,341.14,0.05,11.38,9.54,4,2.0,4.1,43914.0,0,0,1,0,0,0,3,43.914,1,0.5
4544,15380,14.23606633479293,36,771,60252,1-3 years,C,36,1,0,527.42,0.11,11.01,9.64,3,2.0,4.75,30126.0,1,0,0,0,0,0,4,30.126,0,1.1
3492,16883,10.73395174335878,36,754,35291,>10 years,D,36,1,0,550.6,0.19,10.47,9.73,4,12.0,2.68,2940.92,0,0,0,0,0,0,4,2.94092,0,1.9
3046,20711,9.460967483,60,486,76310,5-10 years,B,60,0,1,434.57,0.07,11.24,9.94,2,7.5,4.73,10174.67,0,0,0,0,0,1,1,10.17467,1,0.7000000000000001
3371,19019,12.49604733,36,582,121593,3-5 years,D,36,0,1,636.22,0.06,11.71,9.85,4,4.0,3.12,30398.25,0,1,1,0,0,0,2,30.39825,0,0.6
1790,22993,15.6025472,60,668,26748,3-5 years,B,52,1,0,554.3,0.25,10.19,10.04,2,4.0,7.8,6687.0,1,0,1,0,0,0,2,6.687,1,2.5
1149,40185,11.67709529,60,608,35583,>10 years,C,60,0,1,887.35,0.3,10.48,10.6,3,12.0,3.89,2965.25,1,0,0,0,0,1,2,2.96525,1,3.0
100,18222,7.758650882,60,645,153938,1-3 years,D,60,0,1,367.38,0.03,11.94,9.81,4,2.0,1.94,76969.0,0,1,1,0,0,0,2,76.969,1,0.3
791,11158,7.836030954,60,508,12512,3-5 years,G,56,1,0,225.37,0.22,9.43,9.32,7,4.0,1.12,3128.0,0,1,0,1,0,0,1,3.128,1,2.2
3752,25660,7.357876538,36,739,82007,1-3 years,F,36,0,1,796.51,0.12,11.31,10.15,6,2.0,1.23,41003.5,0,0,0,0,0,0,3,41.0035,0,1.2
795,21916,10.80006400306932,60,780,66022,1-3 years,C,60,0,1,474.32,0.09,11.1,9.99,3,2.0,3.6,33011.0,0,0,0,0,0,1,4,33.011,1,0.8999999999999999
3533,20650,14.58893136073117,60,796,125230,>10 years,C,60,1,0,486.82,0.05,11.74,9.94,3,12.0,4.86,10435.83,0,0,0,1,0,0,4,10.43583,1,0.5
4063,15221,13.76010736,36,655,52985,<1 year,B,35,1,0,518.45,0.12,10.88,9.63,2,0.5,6.88,105970.0,0,0,0,1,0,0,2,105.97,0,1.2
3932,18149,12.55282894,60,802,65771,5-10 years,F,60,1,0,408.8,0.07,11.09,9.81,6,7.5,2.09,8769.47,0,0,0,1,0,0,5,8.76947,1,0.7000000000000001
1114,7038,14.80261833,36,657,68689,1-3 years,D,34,1,0,243.29,0.04,11.14,8.86,4,2.0,3.7,34344.5,0,0,1,0,0,0,2,34.3445,0,0.4
1432,14143,9.241635841,36,597,118249,<1 year,D,36,0,1,451.34,0.05,11.68,9.56,4,0.5,2.31,236498.0,0,0,0,0,0,1,2,236.498,0,0.5
4165,49434,10.57331725,36,702,18789,>10 years,E,33,1,0,1608.44,1.03,9.84,10.81,5,12.0,2.11,1565.75,1,0,0,0,0,0,3,1.56575,0,10.3
4043,34974,12.44249091,36,693,84210,1-3 years,B,36,0,1,1169.04,0.17,11.34,10.46,2,2.0,6.22,42105.0,0,0,0,0,0,0,3,42.105,0,1.7000000000000002
211,29430,7.908228651,36,589,30114,<1 year,C,36,0,1,920.98,0.37,10.31,10.29,3,0.5,2.64,60228.0,0,0,1,0,0,0,2,60.228,0,3.7
1200,10801,7.004773722,36,634,96228,3-5 years,D,36,1,0,333.53,0.04,11.47,9.29,4,4.0,1.75,24057.0,0,0,0,0,0,0,2,24.057,0,0.4
986,9066,11.88940942,36,653,63928,3-5 years,D,32,1,0,300.64,0.06,11.07,9.11,4,4.0,2.97,15982.0,0,0,0,0,0,1,2,15.982,0,0.6
1394,17646,12.4692087,36,822,82472,1-3 years,B,36,0,1,590.06,0.09,11.32,9.78,2,2.0,6.23,41236.0,0,1,0,0,0,0,5,41.236,0,0.8999999999999999
1891,37494,14.69856466,60,559,57801,1-3 years,D,42,1,0,886.06,0.18,10.96,10.53,4,2.0,3.67,28900.5,0,0,0,0,0,0,1,28.9005,1,1.7999999999999998
4910,44953,9.071870602,60,600,60063,1-3 years,B,55,1,0,934.72,0.19,11.0,10.71,2,2.0,4.54,30031.5,0,0,0,0,0,1,2,30.0315,1,1.9
1636,26189,7.654995104431304,60,642,71001,1-3 years,C,59,1,0,526.7,0.09,11.17,10.17,3,2.0,2.55,35500.5,0,0,0,0,0,1,2,35.5005,1,0.8999999999999999
1988,24172,20.31195124,36,464,65931,5-10 years,D,20,1,0,902.16,0.16,11.1,10.09,4,7.5,5.08,8790.8,0,0,1,0,0,0,1,8.7908,0,1.6
4100,9317,10.77250090848986,36,614,126240,>10 years,D,36,0,1,304.02,0.03,11.75,9.14,4,12.0,2.69,10520.0,0,1,0,0,0,0,2,10.52,0,0.3
31,19383,5.388257494780886,36,580,37613,1-3 years,D,36,0,1,584.31,0.19,10.54,9.87,4,2.0,1.35,18806.5,0,0,1,0,0,0,2,18.8065,0,1.9
2,36267,16.53331162,60,691,65638,5-10 years,A,44,1,0,892.25,0.16,11.09,10.5,1,7.5,16.53,8751.73,1,0,0,1,0,0,3,8.75173,1,1.6
2029,24429,15.81808903,60,651,58946,<1 year,F,48,1,0,591.71,0.12,10.98,10.1,6,0.5,2.64,117892.0,1,0,1,0,0,0,2,117.892,1,1.2
2170,20538,11.68746425,36,808,19301,1-3 years,D,36,0,1,679.09,0.42,9.87,9.93,4,2.0,2.92,9650.5,0,1,0,1,0,0,5,9.6505,0,4.2
4235,22816,14.08222102,36,677,83631,<1 year,B,36,0,1,780.71,0.11,11.33,10.04,2,0.5,7.04,167262.0,0,0,1,0,0,0,3,167.262,0,1.1
4231,28136,12.78810882,36,661,70445,5-10 years,C,30,1,0,945.14,0.16,11.16,10.24,3,7.5,4.26,9392.67,0,1,0,0,1,0,2,9.39267,0,1.6
2466,37595,12.51167543,60,581,55490,<1 year,B,60,0,1,846.03,0.18,10.92,10.53,2,0.5,6.26,110980.0,0,1,0,0,0,0,2,110.98,1,1.7999999999999998
4871,15770,12.57255589,36,534,51770,<1 year,C,31,1,0,528.11,0.12,10.85,9.67,3,0.5,4.19,103540.0,0,0,1,0,0,0,1,103.54,0,1.2
35,35021,17.49732643,36,646,32583,<1 year,B,27,1,0,1257.28,0.46,10.39,10.46,2,0.5,8.75,65166.0,0,0,0,0,1,0,2,65.166,0,4.6000000000000005
1031,37885,11.03483323,36,727,48579,3-5 years,A,36,0,1,1240.93,0.31,10.79,10.54,1,4.0,11.03,12144.75,0,0,1,0,0,0,3,12.14475,0,3.1
985,17809,18.32899337,60,821,58901,>10 years,G,54,1,0,455.42,0.09,10.98,9.79,7,12.0,2.62,4908.42,0,1,0,0,0,0,5,4.90842,1,0.8999999999999999
4422,24756,11.33485215,36,653,51107,>10 years,D,36,0,1,814.41,0.19,10.84,10.12,4,12.0,2.83,4258.92,0,1,0,0,1,0,2,4.25892,0,1.9
1230,13617,11.34203931,60,555,59133,<1 year,C,60,1,0,298.39,0.06,10.99,9.52,3,0.5,3.78,118266.0,0,1,0,0,1,0,1,118.266,1,0.6
1573,36541,12.31382833,60,759,64458,3-5 years,C,60,0,1,818.64,0.15,11.07,10.51,3,4.0,4.1,16114.5,0,1,0,1,0,0,4,16.1145,1,1.5
1411,31668,7.959053088,60,638,67061,<1 year,E,60,1,0,641.49,0.11,11.11,10.36,5,0.5,1.59,134122.0,0,0,1,0,0,0,2,134.122,1,1.1
1770,19157,11.19238998,36,632,97232,<1 year,E,36,0,1,628.92,0.08,11.48,9.86,5,0.5,2.24,194464.0,0,1,0,1,0,0,2,194.464,0,0.8
3610,27116,13.44025253,60,658,59018,>10 years,E,57,1,0,623.1,0.13,10.99,10.21,5,12.0,2.69,4918.17,0,0,1,0,0,0,2,4.91817,1,1.3
4872,51228,12.89417025,36,847,44703,3-5 years,A,33,1,0,1723.46,0.46,10.71,10.84,1,4.0,12.89,11175.75,0,1,0,0,1,0,5,11.17575,0,4.6000000000000005
4248,19169,10.59519155,36,602,66659,1-3 years,B,36,0,1,623.9,0.11,11.11,9.86,2,2.0,5.3,33329.5,1,0,0,0,0,0,2,33.3295,0,1.1
1369,17102,9.199704836,36,659,96593,5-10 years,A,36,0,1,545.43,0.07,11.48,9.75,1,7.5,9.2,12879.07,0,0,0,0,0,1,2,12.87907,0,0.7000000000000001
1094,8340,10.61049476,36,678,333981,1-3 years,B,36,1,0,271.51,0.01,12.72,9.03,2,2.0,5.31,166990.5,0,0,1,0,0,0,3,166.9905,0,0.1
1301,10486,11.40843615,36,605,88350,<1 year,C,36,0,1,345.33,0.05,11.39,9.26,3,0.5,3.8,176700.0,0,0,0,0,1,0,2,176.7,0,0.5
766,13101,16.00054153,36,772,18236,>10 years,C,36,0,1,460.6,0.3,9.81,9.48,3,12.0,5.33,1519.67,1,0,0,0,0,1,4,1.51967,0,3.0
786,13837,7.958897994,60,676,34863,3-5 years,B,60,0,1,280.29,0.1,10.46,9.54,2,4.0,3.98,8715.75,0,0,0,1,0,0,3,8.71575,1,1.0
367,52681,11.85590188,36,678,43548,1-3 years,C,29,1,0,1746.14,0.48,10.68,10.87,3,2.0,3.95,21774.0,1,0,1,0,0,0,3,21.774,0,4.8
4717,25896,13.0560996,60,682,35054,>10 years,A,59,1,0,589.96,0.2,10.46,10.16,1,12.0,13.06,2921.17,1,0,0,0,1,0,3,2.92117,1,2.0
3640,33865,14.59956724,60,568,54943,5-10 years,E,45,1,0,798.55,0.17,10.91,10.43,5,7.5,2.92,7325.73,1,0,0,1,0,0,1,7.32573,1,1.7000000000000002
970,44825,13.95135679,36,567,26852,1-3 years,E,25,1,0,1530.95,0.68,10.2,10.71,5,2.0,2.79,13426.0,0,1,1,0,0,0,1,13.426,0,6.800000000000001
4044,22667,9.439447207,36,622,28875,>10 years,C,36,0,1,725.45,0.3,10.27,10.03,3,12.0,3.15,2406.25,1,0,0,0,0,0,2,2.40625,0,3.0
4421,41913,16.87386567,36,733,109197,<1 year,B,36,0,1,1491.68,0.16,11.6,10.64,2,0.5,8.44,218394.0,0,0,1,0,0,0,3,218.394,0,1.6
3590,22205,8.395127286,36,591,35782,>10 years,B,35,1,0,699.88,0.23,10.49,10.01,2,12.0,4.2,2981.83,0,0,0,0,0,1,2,2.98183,0,2.3000000000000003
1227,18964,14.97830642,36,650,25605,1-3 years,C,32,1,0,657.19,0.31,10.15,9.85,3,2.0,4.99,12802.5,0,1,0,1,0,0,2,12.8025,0,3.1
2725,50926,14.05981392,36,692,90201,<1 year,C,27,1,0,1742.01,0.23,11.41,10.84,3,0.5,4.69,180402.0,0,0,0,0,0,0,3,180.402,0,2.3000000000000003
2086,23332,11.83720017,60,682,66141,<1 year,E,60,0,1,517.09,0.09,11.1,10.06,5,0.5,2.37,132282.0,0,0,0,1,0,0,3,132.282,1,0.8999999999999999
3283,52344,15.52022444,36,390,64870,3-5 years,B,21,1,0,1827.89,0.34,11.08,10.87,2,4.0,7.76,16217.5,0,0,0,1,0,0,1,16.2175,0,3.4000000000000004
3547,17911,9.941760721,36,554,26468,>10 years,D,32,1,0,577.45,0.26,10.18,9.79,4,12.0,2.49,2205.67,0,0,0,0,0,0,1,2.20567,0,2.6
4845,14569,10.27061238,36,666,55062,>10 years,C,36,0,1,471.95,0.1,10.92,9.59,3,12.0,3.42,4588.5,1,0,1,0,0,0,2,4.5885,0,1.0
739,16915,12.84381363,60,505,31835,3-5 years,E,51,1,0,383.52,0.14,10.37,9.74,5,4.0,2.57,7958.75,0,0,1,0,0,0,1,7.95875,1,1.4
2367,24288,16.63449301610605,60,689,41259,>10 years,C,52,1,0,598.86,0.17,10.63,10.1,3,12.0,5.54,3438.25,1,0,0,0,1,0,3,3.43825,1,1.7000000000000002
3632,22550,18.22674470850918,36,519,105824,>10 years,D,22,1,0,817.8,0.09,11.57,10.02,4,12.0,4.56,8818.67,0,0,1,0,0,0,1,8.818670000000001,0,0.8999999999999999
3409,20968,14.36069967,60,554,77155,3-5 years,D,51,1,0,491.82,0.08,11.25,9.95,4,4.0,3.59,19288.75,1,0,0,1,0,0,1,19.28875,1,0.8
4789,20159,12.79920348,60,673,24020,1-3 years,F,52,1,0,456.61,0.23,10.09,9.91,6,2.0,2.13,12010.0,0,1,0,0,0,0,3,12.01,1,2.3000000000000003
4110,19931,12.90591217,36,589,39423,1-3 years,E,34,1,0,670.65,0.2,10.58,9.9,5,2.0,2.58,19711.5,0,0,0,0,0,1,2,19.7115,0,2.0
4264,20519,11.13031391,60,646,87351,5-10 years,C,60,0,1,447.47,0.06,11.38,9.93,3,7.5,3.71,11646.8,0,0,0,0,0,1,2,11.6468,1,0.6
1449,12780,12.48748681,60,678,58948,1-3 years,A,60,1,0,287.44,0.06,10.98,9.46,1,2.0,12.49,29474.0,0,1,0,0,0,0,3,29.474,1,0.6
2471,56515,16.97762213647061,36,717,72651,1-3 years,F,36,0,1,2014.28,0.33,11.19,10.94,6,2.0,2.83,36325.5,1,0,0,1,0,0,3,36.3255,0,3.3000000000000003
4030,17473,17.31217052863904,36,498,25448,>10 years,B,25,1,0,625.68,0.3,10.14,9.77,2,12.0,8.66,2120.67,0,0,0,0,0,0,1,2.12067,0,3.0
1774,41559,6.36967592,36,669,31972,1-3 years,C,36,1,0,1271.28,0.48,10.37,10.63,3,2.0,2.12,15986.0,0,0,0,0,0,1,2,15.986,0,4.8
4413,14646,13.78047173,36,606,23607,>10 years,D,34,1,0,499.01,0.25,10.07,9.59,4,12.0,3.45,1967.25,0,0,1,0,0,0,2,1.96725,0,2.5
3183,9501,9.926744836,36,645,85856,>10 years,D,36,1,0,306.24,0.04,11.36,9.16,4,12.0,2.48,7154.67,0,0,0,0,0,0,2,7.15467,0,0.4
3153,63394,12.98186491,60,489,97152,>10 years,B,60,0,1,1441.82,0.18,11.48,11.06,2,12.0,6.49,8096.0,0,1,1,0,0,0,1,8.096,1,1.7999999999999998
816,20451,8.769094746,36,697,78355,1-3 years,C,36,0,1,648.14,0.1,11.27,9.93,3,2.0,2.92,39177.5,1,0,0,1,0,0,3,39.1775,0,1.0
4697,28631,16.28665913,60,643,37979,>10 years,D,49,1,0,700.62,0.22,10.54,10.26,4,12.0,4.07,3164.92,0,0,0,1,0,0,2,3.16492,1,2.2
2871,11956,9.313780237,36,643,63183,<1 year,B,36,1,0,381.95,0.07,11.05,9.39,2,0.5,4.66,126366.0,1,0,0,0,1,0,2,126.366,0,0.7000000000000001
1568,25005,14.92027966,60,541,66192,5-10 years,F,48,1,0,593.82,0.11,11.1,10.13,6,7.5,2.49,8825.6,0,0,1,0,0,0,1,8.8256,1,1.1
4607,24198,12.6869417,36,616,53724,5-10 years,B,32,1,0,811.68,0.18,10.89,10.09,2,7.5,6.34,7163.2,0,1,0,0,0,1,2,7.1632,0,1.7999999999999998
3945,18559,14.68526647,36,731,27691,>10 years,D,36,0,1,640.5,0.28,10.23,9.83,4,12.0,3.67,2307.58,0,0,0,0,0,0,3,2.30758,0,2.8000000000000003
1656,18921,9.905554509374262,36,747,39171,5-10 years,E,36,0,1,609.69,0.19,10.58,9.85,5,7.5,1.98,5222.8,0,1,0,1,0,0,4,5.2228,0,1.9
2800,16378,13.22826158,60,624,88504,>10 years,C,53,1,0,374.57,0.05,11.39,9.7,3,12.0,4.41,7375.33,0,0,1,0,0,0,2,7.37533,1,0.5
4570,20787,12.98630077,36,523,173347,>10 years,A,28,1,0,700.26,0.05,12.06,9.94,1,12.0,12.99,14445.58,0,1,0,1,0,0,1,14.44558,0,0.5
4517,17477,16.95343485,60,728,41947,<1 year,D,60,0,1,433.91,0.12,10.64,9.77,4,0.5,4.24,83894.0,0,1,0,1,0,0,3,83.894,1,1.2
4820,21757,8.875228582,36,749,87298,3-5 years,B,36,1,0,690.6,0.09,11.38,9.99,2,4.0,4.44,21824.5,0,0,0,0,0,0,4,21.8245,0,0.8999999999999999
4487,33054,8.518043473797933,36,796,131326,1-3 years,E,36,1,0,1043.71,0.1,11.79,10.41,5,2.0,1.7,65663.0,0,0,1,0,0,0,4,65.663,0,1.0
4696,16156,16.92533789,60,803,110340,5-10 years,A,60,0,1,400.87,0.04,11.61,9.69,1,7.5,16.93,14712.0,0,1,0,1,0,0,5,14.712,1,0.4
3506,27568,7.767750210453229,60,575,30116,<1 year,F,60,0,1,555.92,0.22,10.31,10.22,6,0.5,1.29,60232.0,1,0,0,0,0,0,1,60.232,1,2.2
3693,20802,12.22118435657529,60,655,56340,5-10 years,F,59,1,0,465.06,0.1,10.94,9.94,6,7.5,2.04,7512.0,0,1,0,0,1,0,2,7.512,1,1.0
436,40134,9.611448709,60,788,53548,5-10 years,D,60,0,1,845.08,0.19,10.89,10.6,4,7.5,2.4,7139.73,1,0,0,0,1,0,4,7.13973,1,1.9
4415,9433,13.78379130106651,60,764,118849,5-10 years,C,60,0,1,218.43,0.02,11.69,9.15,3,7.5,4.59,15846.53,0,0,0,0,0,0,4,15.84653,1,0.2
3298,40049,5.0,36,831,60659,1-3 years,F,36,0,1,1200.3,0.24,11.01,10.6,6,2.0,0.83,30329.5,0,1,0,1,0,0,5,30.3295,0,2.4
4313,17146,14.26236526,36,744,95797,5-10 years,C,36,1,0,588.2,0.07,11.47,9.75,3,7.5,4.75,12772.93,0,1,0,1,0,0,4,12.77293,0,0.7000000000000001
3861,27674,14.40004443,36,723,64725,1-3 years,C,36,0,1,951.22,0.18,11.08,10.23,3,2.0,4.8,32362.5,0,0,0,0,0,1,3,32.3625,0,1.7999999999999998
2986,14967,6.545580154,36,715,79427,3-5 years,D,36,0,1,459.03,0.07,11.28,9.61,4,4.0,1.64,19856.75,0,0,0,1,0,0,3,19.85675,0,0.7000000000000001
4900,14308,9.534276832,36,811,97874,5-10 years,C,36,0,1,458.56,0.06,11.49,9.57,3,7.5,3.18,13049.87,1,0,0,0,0,1,5,13.04987,0,0.6
2941,23806,17.09924352,36,645,45854,5-10 years,F,28,1,0,849.93,0.22,10.73,10.08,6,7.5,2.85,6113.87,0,0,0,0,1,0,2,6.11387,0,2.2
2792,24754,10.79581011,60,432,56487,5-10 years,B,41,1,0,535.69,0.11,10.94,10.12,2,7.5,5.4,7531.6,0,1,1,0,0,0,1,7.5316,1,1.1
2236,33969,8.586842537,36,702,164503,>10 years,C,36,0,1,1073.69,0.08,12.01,10.43,3,12.0,2.86,13708.58,0,0,0,1,0,0,3,13.70858,0,0.8
3079,26707,9.345898904502429,60,561,38946,1-3 years,D,51,1,0,558.89,0.17,10.57,10.19,4,2.0,2.34,19473.0,1,0,0,0,1,0,1,19.473,1,1.7000000000000002
3729,9765,12.62914053,36,512,25660,<1 year,D,28,1,0,327.28,0.15,10.15,9.19,4,0.5,3.16,51320.0,0,0,0,1,0,0,1,51.32,0,1.5
4125,22172,16.41161933,60,757,38480,5-10 years,C,60,0,1,544.04,0.17,10.56,10.01,3,7.5,5.47,5130.67,0,1,0,0,0,0,4,5.13067,1,1.7000000000000002
119,58671,5.525211750536271,36,759,79474,<1 year,C,36,0,1,1772.29,0.27,11.28,10.98,3,0.5,1.84,158948.0,0,1,0,0,0,1,4,158.948,0,2.7
2011,16253,15.19050026,36,716,70693,1-3 years,B,36,0,1,564.93,0.1,11.17,9.7,2,2.0,7.6,35346.5,0,0,1,0,0,0,3,35.3465,0,1.0
1500,52915,14.99846915,60,677,65936,1-3 years,G,60,0,1,1258.8,0.23,11.1,10.88,7,2.0,2.14,32968.0,0,0,0,1,0,0,3,32.968,1,2.3000000000000003
4653,25309,12.08909859,60,652,32420,1-3 years,B,60,0,1,564.12,0.21,10.39,10.14,2,2.0,6.04,16210.0,1,0,0,0,0,1,2,16.21,1,2.1
535,35612,12.15418579,36,764,80206,<1 year,B,36,1,0,1185.45,0.18,11.29,10.48,2,0.5,6.08,160412.0,0,1,0,0,0,0,4,160.412,0,1.7999999999999998
933,20084,16.25274449,60,684,47392,3-5 years,C,51,1,0,491.11,0.12,10.77,9.91,3,4.0,5.42,11848.0,0,1,0,0,0,1,3,11.848,1,1.2
3700,60437,8.744837637,60,639,43698,3-5 years,E,60,0,1,1247.1,0.34,10.69,11.01,5,4.0,1.75,10924.5,0,1,1,0,0,0,2,10.9245,1,3.4000000000000004
2229,12188,12.90940932000692,36,803,54596,<1 year,F,36,0,1,410.13,0.09,10.91,9.41,6,0.5,2.15,109192.0,0,1,0,1,0,0,5,109.192,0,0.8999999999999999
4300,11064,8.196561916,36,760,87105,3-5 years,C,36,0,1,347.71,0.05,11.37,9.31,3,4.0,2.73,21776.25,0,1,0,0,1,0,4,21.77625,0,0.5
